Souce,Numbers,EPA Start,d,d,d,d
"Ticona Polymers, Inc., APAP / IBU",O2016,9/29/15,11/12/15,11/13/15,1/11/16,
"Ticona Polymers, Inc., Bishop Facility",O2017,3/1/16,4/14/16,4/15/16,6/13/16,
"Ticona Polymers, Inc., Bishop Facility GUR Unit",O2413,12/8/15,1/21/16,1/22/16,3/21/16,
"Tige Boats, Inc.",O2674,11/24/15,1/7/16,1/8/16,3/7/16,
Tony Lama Company,O1755,11/10/15,12/24/15,12/25/15,2/22/16,
"Total Petrochemicals & Refining USA, Inc. - La Porte Polypropylene Plant - Plastics Materi...",O1293,4/6/15,5/20/15,5/21/15,7/19/15,
"Total Petrochemicals & Refining, USA, Inc., Port Arthur Refinery",O1267,3/8/16,4/21/16,4/22/16,6/20/16,Stop EPA review. Comments received by TCEQ on 4/1/16.
TPC Group LLC - Baytown Operations,O3320,5/10/16,6/23/16,6/24/16,8/22/16,
TPC Group LLC Baytown Plant - Petroleum Bulk stations and Terminals,O3320,3/30/15,5/13/15,5/14/15,7/12/15,
TPCO America,O3660,8/25/15,10/8/15,10/9/15,12/7/15,
Transcontinental Gas Pipe Line Company LLC - Transco Compressor Station 40 - Natural Gas T...,O3168,5/18/15,7/1/15,7/2/15,8/30/15,
"Trinity Rail Maintenance Services, Inc., Plant 25",O1650,3/15/16,4/28/16,4/29/16,6/27/16,
"Tristream East Texas, LLC, Eustace Gas Plant",O3381,3/8/16,4/21/16,4/22/16,6/20/16,
"Trunkline Gas Company, LLC - Cypress Compressor Station - Natural Gas Transmission5/4",O3191,5/4/15,6/17/15,6/18/15,8/16/15,
"Trunkline Gas Company, LLC, Beeville Compressor Station",O3185,7/28/15,9/10/15,9/11/15,11/9/15,
Union Carbide Corporation - Distribution Systems - Industrial Organic Chemicals,O2028,4/20/15,6/3/15,6/4/15,8/2/15,
Union Carbide Corporation - High Pressure II Unit - Industrial Organic Chemicals,O2026,4/20/15,6/3/15,6/4/15,8/2/15,
Union Carbide Corporation - High Pressure II Unit - Industrial Organic Chemicals,O2027,4/20/15,6/3/15,6/4/15,8/2/15,
Union Carbide Corporation - In-Plant Distribution Area - Industrial Organic Chemicals,O1920,3/2/15,4/15/15,4/16/15,6/14/15,
Union Carbide Corporation Ucc Texas City Operations - Main Site,O1921,10/27/15,12/10/15,12/11/15,2/8/16,
"Union Carbide Corporation, Organic Acids Facilities",O1923,8/25/15,10/8/15,10/9/15,12/7/15,
"Union Carbide Corporation, UCC Seadrift Operations LP-1F Unit",O2029,3/22/16,5/5/16,5/6/16,7/4/16,
"United Services Automobile Association, San Antonio Facility",O2846,1/12/16,2/25/16,2/26/16,4/25/16,
University of TX Medical Branch at Galveston,O1531,11/24/15,1/7/16,1/8/16,3/7/16,
"US Department of the Air Force, Joint Base San Antonio Lackland",O1393,8/25/15,10/8/15,10/9/15,12/7/15,
US Department of the Army - Red River Army Depot - National Security,O1646,5/4/15,6/17/15,6/18/15,8/16/15,
US Department of the Army USAADACENFB Fort Bliss,O2865,11/10/15,12/24/15,12/25/15,2/22/16,
"UTLX Manufacturing LLC, Sheldon Manufacturing",O1729,3/8/16,4/21/16,4/22/16,6/20/16,
"Valero Energy Partners LP, Houston",O3784,5/3/16,6/16/16,6/17/16,8/15/16,
Valero Partners PAPs LLC - El Vista Terminal - Refined Petroleum Pipelines,O2739,5/11/15,6/24/15,6/25/15,8/23/15,
"Valero Refining - Texas, L.P., Houston Refinery",O1381,4/5/16,5/19/16,5/20/16,7/18/16,Per request from TCEQ public notice was suspended in order to process a Federal Consent Decree which...
"Valero Refining - Texas, L.P., Texas City Refinery",O1253,1/12/16,2/25/16,2/26/16,4/25/16,
Valero Refining Texas LP - Valero Corpus Christi Refinery West Plant - Petroleum Refining,O1458,4/27/15,6/10/15,6/11/15,8/9/15,
Valley Co-op Oil Mill Harlingen Facility,O981,2/17/16,4/1/16,4/2/16,5/31/16,
Victoria WLE LP - Victoria Power Station - Electric Services,O35,4/27/15,6/10/15,6/11/15,8/9/15,
"Victoria WLE, L.P., Victoria Power Station",O35,5/17/16,6/30/16,7/1/16,8/29/16,
Viron International Corporation - Fiberglass Spray Facility - Industrial and Commercial Fa...,O2745,2/17/15,4/2/15,4/3/15,6/1/15,
Wallace Integrated Graphics Inc. DBA Wetmore and Company - RR Donnelley Wetmore - Commerci...,O3348,6/15/15,7/29/15,7/30/15,9/27/15,
West Fraser Wood Products Henderson Lumber Mill,O2702,11/10/15,12/24/15,12/25/15,2/22/16,
"West Fraser Wood Products, New Boston Lumber Mill",O1585,3/8/16,4/21/16,4/22/16,6/20/16,
Wharton County Generation LLC - Wharton County Generation Facility - Electric Services,O86,5/11/15,6/24/15,6/25/15,8/23/15,
Willard CO2 Separation Plant,O549,7/21/15,9/3/15,9/4/15,11/2/15,
"WTG Gas Processing, L.P., South Feagan 2 Treating Facility",O3747,7/21/15,9/3/15,9/4/15,11/2/15,
"WTG Gas Processing, L.P., South Feagan 2 Treating Facility",O3747,12/8/15,1/21/16,1/22/16,3/21/16,
WTG Jameson.. LP - Jameson Gas Plant - Natural Gas Liquids,O865,5/25/15,7/8/15,7/9/15,9/6/15,
WTG Jameson and LP and Jameson Gas Plant,O865,7/28/15,9/10/15,9/11/15,11/9/15,n/a
Xerxes Corporation Seguin Plant,O2736,1/20/16,3/4/16,3/5/16,5/3/16,n/a
